,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
3133,3,0,1,1,33.62,40.15,59,0.0,1,2011,7,19,11
5786,1,1,0,1,4.1,6.82,54,6.0032,0,2012,1,16,6
5224,4,0,0,1,9.84,11.365,48,12.998,6,2011,12,11,18
8953,3,0,1,2,29.52,34.09,62,12.998,2,2012,8,15,10
8054,2,0,1,1,25.42,31.06,53,16.9979,4,2012,6,15,23
10044,4,0,0,1,13.94,17.425,53,7.0015,5,2012,11,3,21
5337,4,0,1,2,13.94,15.15,42,19.9995,4,2011,12,16,11
2753,3,0,0,1,34.44,40.15,53,19.9995,6,2011,7,3,15
10127,4,0,1,2,10.66,12.12,60,19.0012,2,2012,11,7,8
33,1,0,0,2,14.76,17.425,81,15.0013,6,2011,1,2,10
4634,4,0,0,1,9.84,14.395,87,0.0,6,2011,11,6,4
8104,2,0,1,1,22.14,25.76,77,15.0013,0,2012,6,18,1
2855,3,0,1,1,30.34,34.09,62,11.0014,3,2011,7,7,21
3460,3,0,0,3,26.24,28.79,89,15.0013,6,2011,8,14,2
1408,2,0,1,1,27.88,31.82,34,22.0028,0,2011,4,4,13
3844,3,0,0,1,24.6,28.03,83,8.9981,6,2011,9,11,4
9257,3,0,0,1,22.14,25.76,77,19.0012,6,2012,9,9,2
1056,1,0,1,2,15.58,19.695,25,7.0015,1,2011,3,8,13
3837,3,0,0,1,26.24,29.545,78,6.0032,5,2011,9,10,21
3079,3,0,0,1,26.24,30.305,69,15.0013,6,2011,7,17,5
1608,2,0,1,2,16.4,20.455,94,19.9995,1,2011,4,12,22
1768,2,0,1,2,22.14,25.76,64,12.998,1,2011,4,19,14
10720,4,0,1,2,10.66,12.12,56,16.9979,3,2012,12,13,2
2507,2,0,0,1,29.52,34.09,66,0.0,6,2011,6,12,9
6906,2,0,1,1,14.76,16.665,50,26.0027,4,2012,4,6,2
7051,2,0,1,1,12.3,14.395,61,15.0013,3,2012,4,12,4
7361,2,0,0,2,22.14,25.76,83,19.0012,6,2012,5,6,2
3487,3,0,1,2,24.6,27.275,88,12.998,0,2011,8,15,5
483,1,0,1,1,6.56,6.82,43,23.9994,3,2011,2,3,6
3704,3,1,0,2,27.06,31.06,74,8.9981,0,2011,9,5,6
8242,3,1,0,1,35.26,40.15,47,15.0013,2,2012,7,4,19
5945,1,0,1,1,13.94,17.425,49,7.0015,4,2012,2,3,22
3251,3,0,1,1,29.52,33.335,58,7.0015,4,2011,8,5,9
8543,3,0,1,2,32.8,37.88,55,0.0,1,2012,7,17,8
3708,3,1,0,2,28.7,32.575,70,11.0014,0,2011,9,5,10
1662,2,1,0,1,15.58,19.695,82,6.0032,4,2011,4,15,4
10476,4,0,0,2,18.04,21.97,77,12.998,6,2012,12,2,22
9123,3,1,0,2,31.16,35.605,62,19.9995,0,2012,9,3,12
6782,1,0,1,1,24.6,30.305,64,11.0014,0,2012,3,19,21
10735,4,0,1,1,13.12,16.665,42,7.0015,3,2012,12,13,17
5817,1,0,1,1,18.04,21.97,62,32.9975,1,2012,1,17,14
8257,3,0,1,1,35.26,39.395,44,23.9994,3,2012,7,5,10
5380,4,0,0,1,8.2,10.605,59,8.9981,6,2011,12,18,6
7078,2,0,1,1,13.94,15.91,61,15.0013,4,2012,4,13,7
1084,1,0,1,2,13.94,15.15,76,19.9995,2,2011,3,9,17
6742,1,0,0,2,16.4,20.455,94,7.0015,6,2012,3,18,5
5638,1,0,1,2,9.02,12.12,93,7.0015,1,2012,1,10,1
9395,3,0,1,1,27.06,31.06,61,7.0015,4,2012,9,14,20
1576,2,0,1,2,29.52,33.335,54,23.9994,0,2011,4,11,14
346,1,0,0,2,12.3,15.91,42,7.0015,5,2011,1,15,22
360,1,0,0,1,9.84,10.605,41,19.0012,6,2011,1,16,12
10084,4,0,1,1,14.76,16.665,40,16.9979,0,2012,11,5,13
